Scope,Model,Task_ID,L1_Success,L1_Total,L2_Success,L2_Total,L3_Success,L3_Total,L4_Success,L4_Total,L5_Success,L5_Total,Total_Success,Total_Runs,Success_Rate
Model Error,gpt-5-mini,"Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",,,,,,,,,,,,,
Model Error,meta-llama/Llama-3.3-70B-Instruct-Turbo,`tool_call.id` is required for OpenAI,,,,,,,,,,,,,
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,0,10,0,10,0,10,0,10,10,10,10,50,20.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_23,10,10,3,10,7,10,7,10,10,10,37,50,74.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_12,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_1,10,10,2,10,10,10,10,10,10,10,42,50,84.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_0,4,10,5,10,10,10,10,10,0,10,29,50,58.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_11,10,10,1,10,1,10,0,10,0,10,12,50,24.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_10,10,10,10,10,10,10,10,10,10,10,50,50,100.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_20,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_14,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_26,10,10,10,10,10,10,10,10,10,10,50,50,100.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_27,1,10,8,10,10,10,10,10,10,10,39,50,78.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_13,10,10,9,10,10,10,0,10,8,10,37,50,74.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_19,10,10,10,10,10,10,10,10,1,10,41,50,82.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_3,10,10,10,10,0,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_39,1,10,0,10,1,10,10,10,0,10,12,50,24.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_17,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_7,0,10,10,10,10,10,10,10,0,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_8,0,10,10,10,10,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_9,0,10,10,10,10,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_25,0,10,0,10,9,10,0,10,5,10,14,50,28.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_31,0,10,0,10,8,10,10,10,10,10,28,50,56.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_30,0,10,9,10,10,10,10,10,0,10,29,50,58.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_6,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_21,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_29,0,10,10,10,10,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_24,3,10,10,10,10,10,10,10,10,10,43,50,86.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_5,10,10,10,10,10,10,10,10,10,10,50,50,100.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_22,0,10,10,10,10,10,10,10,6,10,36,50,72.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_37,1,10,0,10,1,10,4,10,0,10,6,50,12.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_36,4,10,3,10,10,10,0,10,0,10,17,50,34.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_34,2,10,6,10,5,10,10,10,10,10,33,50,66.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_28,10,10,0,10,10,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_4,0,10,0,10,7,10,10,10,10,10,27,50,54.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_16,0,10,10,10,10,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,0,10,0,10,10,10,10,10,10,10,30,50,60.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,0,10,10,10,10,10,10,10,10,10,40,50,80.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,0,10,0,10,5,10,7,10,10,10,22,50,44.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,6,10,4,10,10,10,1,10,0,10,21,50,42.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,10,10,10,10,6,10,10,10,10,10,46,50,92.0%
Per-Task,Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,0,10,0,10,8,10,3,10,4,10,15,50,30.0%
Per-Model Aggregate,Qwen/Qwen3-235B-A22B-Instruct-2507,ALL,132,400,190,400,328,400,322,400,294,400,1266,2000,63.3%
Overall Aggregate,ALL,ALL,132,400,190,400,328,400,322,400,294,400,1266,2000,63.3%
