Model,Task_ID,Ambiguity_Level,Run_Index,Utility_Score
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,5,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,6,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,7,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,8,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L1,9,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,5,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,6,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,7,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,8,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L2,9,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,5,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,6,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,7,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,8,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L3,9,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,5,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,6,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,7,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,8,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L4,9,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,0,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,1,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,2,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,3,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,4,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,5,0
meta-llama/Llama-3.3-70B-Instruct-Turbo,user_task_2,L5,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L2,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L3,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L3,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L3,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L3,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_2,L3,4,0
